id,vas_id,buy_time,target
3671260,2.0,1548018000,0.21400443002046393
4286273,1.0,1548018000,0.17177459189109848
1507248,9.0,1548018000,0.7276552150944565
3713897,2.0,1547413200,0.1982967490207513
2749918,6.0,1547413200,0.8901219424586014
3756617,2.0,1546808400,0.19682410058392047
482484,2.0,1546808400,0.20731287913511848
99493,5.0,1547413200,0.18968669247972106
1374386,2.0,1547413200,0.19323761117728827
144525,2.0,1547413200,0.20041142900879153
2685291,2.0,1548018000,0.17316548917801353
818570,6.0,1546808400,0.9117040923405805
2358987,2.0,1547413200,0.19050624715058667
3692612,2.0,1547413200,0.2077407410698565
2031486,5.0,1548018000,0.20164806367422647
3863479,1.0,1548018000,0.19662557393986912
2641552,1.0,1546808400,0.2087584384858306
1462979,6.0,1548018000,0.9050927885515581
437572,2.0,1546808400,0.22924645733686574
392894,2.0,1547413200,0.19549346607486787
729307,6.0,1547413200,0.8987564132232955
1374389,6.0,1546808400,0.8957497635628808
3863481,1.0,1547413200,0.22710362169876303
2031490,1.0,1547413200,0.21011923697351326
2641556,6.0,1548018000,0.8918427762699344
1657866,2.0,1548018000,0.20488512963433464
2663394,2.0,1547413200,0.15681814925042717
302492,2.0,1546808400,0.20886872827303832
4180664,6.0,1548018000,0.9041763549798902
2337145,2.0,1547413200,0.2166672923090767
751943,2.0,1546808400,0.19534660861630077
1507260,2.0,1547413200,0.20786797766178128
2119003,5.0,1548018000,0.20930486244051705
885649,5.0,1547413200,0.18894804022691092
1529201,2.0,1546808400,0.22042037433935827
3713907,2.0,1547413200,0.19172931885716954
4243909,2.0,1547413200,0.18970294922632366
437583,5.0,1548018000,0.20873826266359502
4117895,5.0,1547413200,0.17285531791144362
1307639,2.0,1546808400,0.17223373083908738
1440758,4.0,1548018000,0.8168141447800624
392909,2.0,1547413200,0.2134715473338145
3139085,5.0,1548018000,0.1824803601252813
2162431,5.0,1546808400,0.18057609589100804
2922875,1.0,1547413200,0.16493221047398202
3246541,2.0,1546808400,0.14259828123535032
3439965,5.0,1546808400,0.15706019285273073
1679976,6.0,1548018000,0.9027070327711245
2988264,6.0,1548018000,0.8903286511296169
2315454,2.0,1546808400,0.1503195921824766
3117336,2.0,1547413200,0.16387414536964565
347556,5.0,1546808400,0.2060643188158101
818584,4.0,1546808400,0.8005997464120092
2293321,2.0,1547413200,0.21016353072915125
2293322,1.0,1547413200,0.21815516749588842
707111,6.0,1547413200,0.9148857882272761
1639864,2.0,1547413200,0.2145217518756602
1746236,2.0,1548018000,0.1589262122326601
3182307,5.0,1546808400,0.15126178090064193
4096723,5.0,1546808400,0.2043597885043031
751959,2.0,1546808400,0.19739166849037906
3311289,2.0,1548018000,0.15895963464025195
1462998,2.0,1547413200,0.20493213552552436
662080,6.0,1546808400,0.9162655732839841
3009426,5.0,1546808400,0.12960510288265914
3031062,5.0,1547413200,0.19492505181514538
370338,7.0,1547413200,0.20328088442958647
2966716,2.0,1546808400,0.20685354728271027
4117906,5.0,1547413200,0.18870136861165276
144548,6.0,1546808400,0.9046924002272028
1219425,2.0,1546808400,0.20093910479034574
2184529,2.0,1548018000,0.18606211304918244
1108409,1.0,1548018000,0.18257694397298554
2793136,2.0,1546808400,0.1781022786730873
527540,9.0,1547413200,0.7163252855321296
4201816,5.0,1547413200,0.2503125187436982
1657882,2.0,1546808400,0.21541394167903063
3820732,1.0,1547413200,0.18426277985322148
684675,5.0,1548018000,0.18799394466585295
2228133,5.0,1547413200,0.18235735374668954
2619842,2.0,1546808400,0.19196460835114082
2944664,6.0,1547413200,0.9045323156680588
885668,2.0,1546808400,0.20339423604336687
2359016,6.0,1547413200,0.883642929319883
1219427,2.0,1546808400,0.2118891373736913
2315469,5.0,1547413200,0.19256662399926314
3139098,5.0,1546808400,0.14514106495267853
818596,2.0,1548018000,0.2020005945960881
3311295,2.0,1547413200,0.16338988333264526
2249981,6.0,1548018000,0.9019996128194597
1922327,1.0,1546808400,0.2014306535116792
1197276,5.0,1547413200,0.19779298207190701
3777954,6.0,1547413200,0.8906397121924411
2075228,6.0,1547413200,0.8861532402392587
234826,2.0,1547413200,0.20068877347362216
2271716,2.0,1547413200,0.2199808037470699
2293334,5.0,1547413200,0.1665650920007782
302515,6.0,1548018000,0.9060303786980051
3543463,6.0,1547413200,0.9070814863194019
840919,1.0,1547413200,0.20007538879027495
1944063,2.0,1546808400,0.2082220800994936
3969802,2.0,1547413200,0.20995841425134704
302518,2.0,1546808400,0.19020343963916306
1573537,2.0,1548018000,0.1624777469758116
2162458,2.0,1547413200,0.2012208626997598
684690,2.0,1547413200,0.2180759955814396
1595561,7.0,1547413200,0.16944699248693804
2119018,5.0,1546808400,0.18111567784448132
2511141,2.0,1547413200,0.21279413251749765
2728613,6.0,1547413200,0.8891552494580902
2728616,2.0,1547413200,0.1434531849938318
2988280,6.0,1546808400,0.8986956185052455
1485413,2.0,1548018000,0.21321299830466875
639613,2.0,1547413200,0.25087484826382134
3756658,2.0,1548018000,0.1974243417762422
2424088,1.0,1546808400,0.11694640006897082
2944678,7.0,1546808400,0.1588527726698403
3160676,6.0,1546808400,0.8866202829133427
76851,4.0,1546808400,0.8136727367207748
2641589,2.0,1548018000,0.16849707763714852
437611,1.0,1548018000,0.19854333233795915
4286306,5.0,1548018000,0.14933606969883986
818608,4.0,1546808400,0.8120585413197576
3009447,2.0,1546808400,0.1354407639954235
4349973,2.0,1547413200,0.1949476902033451
3203867,4.0,1546808400,0.7804178266992483
3203867,6.0,1546808400,0.8849774680196452
99534,2.0,1547413200,0.18853451415067474
1724137,2.0,1548018000,0.1937289452573806
3095698,2.0,1547413200,0.19878269826433562
2293341,2.0,1546808400,0.18710552716261689
1197288,1.0,1546808400,0.21928093975268315
3671309,9.0,1548018000,0.6968785946350357
4159462,1.0,1546808400,0.2014903023249781
2184549,2.0,1548018000,0.19936095864182185
4180696,2.0,1546808400,0.2035690008183953
3713943,2.0,1547413200,0.206497288952768
707134,6.0,1546808400,0.9047805238549524
2009648,2.0,1547413200,0.1365656066297311
1507297,2.0,1548018000,0.17919785347228
347586,4.0,1548018000,0.8169217711677325
1197290,1.0,1547413200,0.21150603455742595
1702021,6.0,1546808400,0.9040077087072207
3735320,2.0,1547413200,0.1960160396576042
3418589,6.0,1548018000,0.9034356593857639
4265211,2.0,1547413200,0.1800290242562885
370356,1.0,1548018000,0.2058661263078518
974893,5.0,1546808400,0.18936866686944226
1285714,2.0,1547413200,0.2004799899497163
2184553,1.0,1548018000,0.20410747951271052
2140629,4.0,1546808400,0.8133370335974851
3397113,2.0,1547413200,0.15614299161052092
863308,2.0,1548018000,0.22002426465004332
1219450,2.0,1546808400,0.19293098740615353
1639890,2.0,1547413200,0.18227620854532287
2793167,6.0,1547413200,0.8952071604536329
2119030,2.0,1547413200,0.20629769301126058
76859,2.0,1547413200,0.1740321675095025
974898,2.0,1547413200,0.20732269544574544
2598151,2.0,1546808400,0.20143518061454252
76863,2.0,1546808400,0.21020034847064245
2402374,2.0,1548018000,0.20546112453352988
2641595,2.0,1548018000,0.17389466555882505
527572,4.0,1546808400,0.8249237254604616
3926956,2.0,1547413200,0.20231144617605437
2162470,2.0,1547413200,0.21348699922542613
2271734,1.0,1546808400,0.21491205398139188
1639899,6.0,1547413200,0.9055790135365223
3586203,6.0,1548018000,0.8988827772810142
4328490,6.0,1546808400,0.8971540551942355
460134,9.0,1547413200,0.7473177401986355
1856262,2.0,1547413200,0.2075848638707518
2359038,6.0,1546808400,0.8979650084181077
1152667,2.0,1548018000,0.1591116361926213
302541,5.0,1548018000,0.19990358086249124
1551489,2.0,1548018000,0.19617322779017307
2337194,2.0,1548018000,0.20063199760501477
99548,6.0,1546808400,0.8982976280520721
505062,1.0,1546808400,0.2871056390730366
3139127,2.0,1546808400,0.15317021521655924
684722,1.0,1547413200,0.19993250811977753
2793178,2.0,1547413200,0.15911840893078072
1507317,2.0,1546808400,0.20017833090752715
1617914,2.0,1546808400,0.22960251338123816
325073,4.0,1547413200,0.8212203934297942
1285722,6.0,1548018000,0.9128556154409876
4117950,1.0,1547413200,0.1815041382813616
3203890,2.0,1547413200,0.13878259545570104
76877,6.0,1546808400,0.8967005882773773
751994,2.0,1547413200,0.21632479861171697
2598161,7.0,1547413200,0.2121872701819614
2836533,6.0,1547413200,0.8890542107062473
729365,2.0,1548018000,0.21072909779844398
952642,2.0,1546808400,0.18944413384626468
774289,2.0,1548018000,0.21865321182369077
1108454,2.0,1548018000,0.2096378223723376
2075259,6.0,1548018000,0.9060879748169822
662114,5.0,1546808400,0.2301785165912244
1041448,5.0,1547413200,0.2111082905245981
595005,2.0,1548018000,0.24486850134826832
3842274,2.0,1547413200,0.17194632978136992
460145,6.0,1548018000,0.9005921582983392
1285726,1.0,1547413200,0.22480791531585279
3777979,1.0,1548018000,0.18928029093634724
2293369,1.0,1546808400,0.1805574566256135
595008,2.0,1548018000,0.2123994597743522
2771451,2.0,1548018000,0.17875113760436404
2206531,5.0,1546808400,0.20239295745345806
2162484,1.0,1547413200,0.21894891388658655
2685355,2.0,1546808400,0.16877453131527265
796422,2.0,1547413200,0.20466768630891133
2424107,5.0,1548018000,0.1890440487808536
3095731,2.0,1546808400,0.1869842222682402
1263550,2.0,1546808400,0.193523304604964
3586221,2.0,1546808400,0.1863465311107746
1352312,5.0,1548018000,0.1923247159008313
1944093,2.0,1547413200,0.17534186493541631
2901162,5.0,1547413200,0.15508412150271042
1440812,5.0,1548018000,0.18609073662409467
4307432,1.0,1547413200,0.19568774545773357
2576488,2.0,1547413200,0.21077778994850896
4054331,2.0,1547413200,0.1906653414327899
3820782,5.0,1548018000,0.17447331751163103
3650195,2.0,1547413200,0.18213254426250292
774299,2.0,1546808400,0.2071889951664169
2228177,1.0,1546808400,0.19311538380009194
2228177,4.0,1546808400,0.8104006384703878
2009680,2.0,1547413200,0.21275241209655846
4075454,7.0,1548018000,0.14078323366105294
774302,5.0,1548018000,0.16785737517822888
414984,2.0,1547413200,0.1769841440036522
774303,2.0,1547413200,0.20323443715091027
2402394,6.0,1546808400,0.9108001870941238
2966764,6.0,1546808400,0.9053417545048885
3483428,2.0,1548018000,0.1333983381917354
76899,6.0,1547413200,0.8991523040798218
3735346,6.0,1548018000,0.8974768215591005
1768204,2.0,1547413200,0.22939995557371207
1374464,6.0,1547413200,0.8973112270130214
234871,5.0,1548018000,0.18382650243830248
3735349,5.0,1547413200,0.15999344225318304
1922370,6.0,1547413200,0.902482996316438
1768206,1.0,1547413200,0.25488475806519123
2031573,2.0,1547413200,0.18411775791116228
2097031,1.0,1548018000,0.20357768489634345
3735355,5.0,1546808400,0.18816520092538078
1639925,4.0,1546808400,0.7663261377926708
189701,2.0,1546808400,0.19033531829443634
189702,2.0,1546808400,0.22227423389632864
2922944,6.0,1547413200,0.9039161721866783
3009487,2.0,1546808400,0.1359443700358981
3052571,1.0,1547413200,0.15225389222140995
3842293,5.0,1546808400,0.19204005926280102
1396474,2.0,1547413200,0.19695825684797574
167416,2.0,1547413200,0.2117919294131669
974924,2.0,1547413200,0.21468990319966103
4286341,2.0,1547413200,0.1946921548687947
1440831,2.0,1546808400,0.2029299775774065
2206547,6.0,1547413200,0.8976456412969394
4138801,2.0,1547413200,0.15485691693209122
527608,2.0,1546808400,0.1850072554137758
774316,2.0,1547413200,0.21849936612422088
167423,2.0,1547413200,0.20730465211702984
4243989,2.0,1546808400,0.19538859566963962
1396480,2.0,1546808400,0.1898834309931133
2445887,1.0,1546808400,0.19456098504279115
3074191,5.0,1546808400,0.12709754641818222
3332993,4.0,1547413200,0.8219491840595118
1263568,2.0,1547413200,0.2254297379489321
4307454,2.0,1547413200,0.19880150806399827
684759,6.0,1547413200,0.9091740343764598
302576,5.0,1546808400,0.24133876673222582
4350019,5.0,1547413200,0.18082054703117592
1551525,2.0,1547413200,0.20514222916372957
1856309,1.0,1546808400,0.20993236616224464
437664,2.0,1547413200,0.1954318001511485
3074195,5.0,1546808400,0.14237072011978966
3650214,2.0,1546808400,0.18246662552103282
3418625,2.0,1546808400,0.16836293957893791
347632,5.0,1546808400,0.2364355292320794
3375956,5.0,1547413200,0.14215330744908367
1463061,2.0,1546808400,0.19215169673279345
460176,5.0,1547413200,0.30117937029876124
2337226,2.0,1547413200,0.20704641129277854
1617944,8.0,1547413200,0.24963753395220664
1041472,1.0,1547413200,0.16068217284699265
2619904,2.0,1546808400,0.19291658302782194
3461782,5.0,1547413200,0.1363717120970648
1263579,6.0,1548018000,0.9037811854625641
1965880,2.0,1548018000,0.1919858938860748
3735376,8.0,1547413200,0.25254721308954525
1657960,5.0,1547413200,0.16680339108169834
4159521,6.0,1548018000,0.8995686094860015
3009502,1.0,1546808400,0.15349211923001604
370414,6.0,1547413200,0.9120259311032396
4159522,5.0,1547413200,0.19108509078448202
840997,5.0,1547413200,0.17933074331552068
189725,5.0,1546808400,0.19490076506370135
707184,6.0,1548018000,0.9085139438835285
2879699,2.0,1546808400,0.13150156267959648
2663478,7.0,1547413200,0.13325297971191163
2445900,2.0,1548018000,0.19232844777910546
1019435,8.0,1547413200,0.10933391892354268
167436,2.0,1546808400,0.18335786230831583
1440845,2.0,1547413200,0.19931542164999963
1086145,2.0,1546808400,0.21110029883409426
3246631,6.0,1548018000,0.8922795864584695
885746,4.0,1548018000,0.8232806034236536
8892,1.0,1548018000,0.24790336553961342
8894,2.0,1548018000,0.20214555297165135
974945,2.0,1546808400,0.19911197892164353
4033128,2.0,1546808400,0.19203672588833715
4180743,2.0,1546808400,0.21054357425955011
1352350,2.0,1548018000,0.22138528928355133
1086148,1.0,1546808400,0.22821942571716575
4117991,5.0,1546808400,0.17651906705242645
1639953,4.0,1548018000,0.8101138898715097
1639953,6.0,1547413200,0.9013872764755351
1900275,5.0,1548018000,0.18947108741456226
3504734,2.0,1548018000,0.15496575169375654
2554428,6.0,1546808400,0.9051217650269283
257453,7.0,1548018000,0.15624071929987896
234910,1.0,1547413200,0.1977335363672577
1152718,6.0,1547413200,0.9032741622105824
1529304,4.0,1547413200,0.8294368749005785
1529304,6.0,1546808400,0.9108240496295947
2162521,6.0,1546808400,0.9055922786676787
4201900,9.0,1547413200,0.7417641525679104
2988350,6.0,1547413200,0.8967115072063093
460188,6.0,1547413200,0.8974879443781743
31619,2.0,1546808400,0.2092171331740424
3820819,1.0,1548018000,0.19768556853347502
1019449,1.0,1547413200,0.1907311659689852
2402434,8.0,1546808400,0.2037715827326873
2315534,2.0,1546808400,0.19973468111883835
2879707,4.0,1546808400,0.7802214834697982
1834409,2.0,1548018000,0.21515603633628036
3397189,2.0,1547413200,0.1563990552645617
3692689,2.0,1548018000,0.19837252111721593
1307761,6.0,1546808400,0.8954472682785477
2424161,5.0,1546808400,0.12009688231809766
2009736,1.0,1547413200,0.18900954551044166
4159535,2.0,1548018000,0.17894139802549927
4307469,1.0,1548018000,0.17677051296300036
3074214,5.0,1548018000,0.16037226362127416
3290029,2.0,1546808400,0.15851377195681363
3354439,6.0,1547413200,0.8885219456743546
2031601,7.0,1546808400,0.17351069384479684
2424163,2.0,1546808400,0.16940464454486226
1965897,6.0,1547413200,0.9005357477514131
122126,2.0,1548018000,0.19011908359283622
1440851,5.0,1547413200,0.18798666454166796
1418578,5.0,1547413200,0.19262500037540786
752050,7.0,1548018000,0.1459211631404741
908010,2.0,1548018000,0.24288424270881534
167451,8.0,1547413200,0.2274162335688405
3139180,1.0,1546808400,0.1478794916024308
3225016,2.0,1548018000,0.18349611596485174
997145,1.0,1546808400,0.2276620140500644
347659,2.0,1546808400,0.21373305804849127
1878164,5.0,1547413200,0.1732064806974004
2685407,2.0,1547413200,0.17903691694961668
2598212,2.0,1548018000,0.18455251169695916
3246647,1.0,1546808400,0.17098266576100968
212290,2.0,1546808400,0.18312237943876558
2162533,2.0,1547413200,0.17973339755310136
3031156,5.0,1548018000,0.1913615347529693
2445914,5.0,1546808400,0.18865913616111996
1922409,6.0,1548018000,0.9119266259761936
4138825,8.0,1547413200,0.15124905507520625
2424171,5.0,1546808400,0.19713676242391182
2445916,2.0,1547413200,0.16555009723437208
3820826,6.0,1546808400,0.9032465906105025
885769,1.0,1547413200,0.2132975230993473
2184623,2.0,1546808400,0.18990213863566482
1374509,6.0,1546808400,0.900391831944738
1529322,2.0,1548018000,0.2182488893839055
4118001,2.0,1546808400,0.17288346972181448
2445917,7.0,1548018000,0.15421133361287395
4054377,2.0,1548018000,0.18996236312043707
3375979,5.0,1546808400,0.1538707041545232
1789977,2.0,1547413200,0.19461500755952243
550021,6.0,1548018000,0.8881650947784248
2554440,6.0,1547413200,0.8996929551491603
2554441,2.0,1546808400,0.22138299512517276
572315,1.0,1548018000,0.16786904005002012
1507382,2.0,1546808400,0.18025620697564684
952701,2.0,1546808400,0.17394746467519662
2836607,2.0,1548018000,0.14660076671975916
1175003,6.0,1546808400,0.9041712536168066
3692705,5.0,1548018000,0.19943535003937196
2836610,2.0,1547413200,0.1727996580055078
1834423,6.0,1547413200,0.9119330572722468
997156,4.0,1546808400,0.8185633692108722
841016,7.0,1547413200,0.18108848101406752
347672,2.0,1548018000,0.21495075986319123
3990991,6.0,1547413200,0.9061623318272288
572322,2.0,1547413200,0.18073119365395185
4180771,5.0,1547413200,0.16239535643273095
212299,2.0,1546808400,0.19919205783957628
1724217,1.0,1548018000,0.18327801104220762
4011994,1.0,1547413200,0.22708259678948564
302618,1.0,1546808400,0.21478994226787063
122142,2.0,1548018000,0.19102682951314107
2140697,2.0,1546808400,0.20517600754830875
1551567,5.0,1546808400,0.20565962051449496
2162545,2.0,1547413200,0.1958247463129944
930351,2.0,1547413200,0.1934510044943213
527643,2.0,1546808400,0.25216165434597926
1440866,2.0,1547413200,0.2047111452280711
505129,1.0,1547413200,0.16388022649043807
885782,5.0,1548018000,0.19093108655807348
1241696,5.0,1547413200,0.18531672388023826
3031172,2.0,1547413200,0.19874125526126948
280119,6.0,1548018000,0.9023238501038032
4096833,2.0,1547413200,0.1764628179015596
1834430,1.0,1548018000,0.19638330805249585
863371,2.0,1548018000,0.19888206540191708
1834431,2.0,1548018000,0.19221714901778744
2554455,2.0,1548018000,0.23202204916197933
8928,2.0,1547413200,0.18727470588172598
2836623,1.0,1547413200,0.15156835323990483
